ID,cluster
2994,10
2995,10
2996,9
2997,6
2998,1
2999,2
3000,0
3001,7
3002,1
3003,10
3004,2
3005,0
3006,9
3007,7
3008,2
3009,0
3010,5
3011,7
3012,1
3013,7
3014,10
3015,3
3016,0
3017,7
3018,7
3019,10
3020,0
3021,12
3022,1
3023,0
3024,10
3025,8
3026,7
3027,10
3028,2
3029,3
3030,9
3031,2
3032,2
3033,12
3034,1
3035,2
3036,4
3037,7
3038,0
3039,2
3040,10
3041,7
3042,4
3043,2
3044,4
3045,4
3046,7
3047,5
3048,3
3049,4
3050,0
3051,0
3052,1
3053,9
3054,10
3055,10
3056,7
3057,10
3058,10
3059,0
3060,2
3061,9
3062,2
3063,7
3064,11
3065,1
3066,1
3067,0
3068,5
3069,10
3070,1
3071,4
3072,2
3073,14
3074,4
3075,5
3076,0
3077,1
3078,2
3079,1
3080,5
3081,2
3082,5
3083,8
3084,2
3085,2
3086,0
3087,0
3088,1
3089,0
3090,0
3091,1
3092,7
3093,5
3094,4
3095,10
3096,1
3097,7
3098,14
3099,10
3100,10
3101,4
3102,11
3103,6
3104,0
3105,2
3106,0
3107,12
3108,4
3109,1
3110,1
3111,4
3112,2
3113,0
3114,2
3115,5
3116,8
3117,0
3118,10
3119,2
3120,14
3121,10
3122,9
3123,2
3124,10
3125,1
3126,1
3127,2
3128,2
3129,4
3130,5
3131,1
3132,2
3133,5
3134,10
3135,0
3136,10
3137,7
3138,10
3139,7
3140,13
3141,2
3142,12
3143,14
3144,6
3145,10
3146,0
3147,1
3148,0
3149,10
3150,7
3151,7
3152,5
3153,6
3154,1
3155,10
3156,1
3157,5
3158,1
3159,14
3160,5
3161,2
3162,9
3163,4
3164,5
3165,6
3166,6
3167,4
3168,11
3169,7
3170,0
3171,12
3172,0
3173,5
3174,2
3175,7
3176,1
3177,2
3178,10
3179,5
3180,10
3181,0
3182,0
3183,12
3184,12
3185,0
3186,4
3187,2
3188,5
3189,2
3190,11
3191,14
3192,5
3193,10
3194,10
3195,4
3196,7
3197,8
3198,1
3199,1
3200,1
3201,3
3202,0
3203,4
3204,0
3205,1
3206,0
3207,10
3208,1
3209,3
3210,7
3211,1
3212,1
3213,4
3214,12
3215,12
3216,6
3217,0
3218,0
3219,5
3220,0
3221,1
3222,12
3223,9
3224,12
3225,2
3226,13
3227,2
3228,9
3229,5
3230,7
3231,1
3232,2
3233,5
3234,7
3235,11
3236,8
3237,14
3238,12
3239,2
3240,2
3241,0
3242,11
3243,1
3244,2
3245,0
3246,7
3247,10
3248,10
3249,1
3250,1
3251,6
3252,11
3253,7
3254,2
3255,9
3256,12
3257,2
3258,14
3259,2
3260,5
3261,1
3262,5
3263,2
3264,2
3265,1
3266,4
3267,4
3268,13
3269,10
3270,10
3271,1
3272,0
3273,2
3274,10
3275,1
3276,7
3277,0
3278,0
3279,2
3280,0
3281,4
3282,2
3283,1
3284,1
3285,0
3286,5
3287,4
3288,14
3289,0
3290,7
3291,14
3292,5
3293,0
3294,13
3295,1
3296,2
3297,9
3298,0
3299,11
3300,2
3301,1
3302,7
3303,1
3304,10
3305,8
3306,9
3307,7
3308,7
3309,7
3310,2
3311,5
3312,10
3313,2
3314,11
3315,0
3316,0
3317,1
3318,6
3319,12
3320,0
3321,4
3322,0
3323,0
3324,0
3325,4
3326,6
3327,13
3328,2
3329,1
3330,10
3331,2
3332,1
3333,7
3334,0
3335,7
3336,1
3337,6
3338,10
3339,7
3340,10
3341,5
3342,5
3343,12
3344,13
3345,1
3346,2
3347,1
3348,8
3349,2
3350,2
3351,4
3352,8
3353,10
3354,7
3355,10
3356,10
3357,2
3358,6
3359,0
3360,2
3361,1
3362,0
3363,12
3364,8
3365,2
3366,1
3367,1
3368,2
3369,4
3370,1
3371,1
3372,4
3373,5
3374,7
3375,9
3376,2
3377,10
3378,1
3379,1
3380,6
3381,9
3382,10
3383,2
3384,7
3385,2
3386,2
3387,2
3388,6
3389,1
3390,13
3391,0
3392,5
3393,7
3394,14
3395,1
3396,12
3397,1
3398,1
3399,2
3400,1
3401,10
3402,9
3403,10
3404,4
3405,1
3406,2
3407,7
3408,10
3409,8
3410,10
3411,12
3412,1
3413,0
3414,1
3415,10
3416,0
3417,5
3418,9
3419,2
3420,10
3421,0
3422,1
3423,12
3424,5
3425,5
3426,5
3427,7
3428,4
3429,0
3430,0
3431,1
3432,6
3433,5
3434,6
3435,10
3436,0
3437,10
3438,1
3439,4
3440,4
3441,0
3442,-1
3443,0
3444,7
3445,2
3446,2
3447,2
3448,0
3449,1
3450,1
3451,10
3452,10
3453,0
3454,5
3455,12
3456,10
3457,1
3458,3
3459,13
3460,2
3461,1
3462,1
3463,7
3464,11
3465,12
3466,0
3467,0
3468,5
3469,2
3470,1
3471,2
3472,7
3473,2
3474,5
3475,1
3476,0
3477,0
3478,0
3479,6
3480,7
3481,12
3482,3
3483,4
3484,6
3485,12
3486,7
3487,5
3488,10
3489,2
3490,10
3491,2
3492,7
3493,0
3494,0
3495,0
3496,2
3497,4
3498,7
3499,0
3500,2
3501,10
3502,6
3503,5
3504,10
3505,7
3506,9
3507,1
3508,1
3509,1
3510,0
3511,4
3512,1
3513,10
3514,9
3515,2
3516,0
3517,1
3518,9
3519,2
3520,1
3521,10
3522,2
3523,4
3524,12
3525,10
3526,1
3527,5
3528,12
3529,2
3530,0
3531,1
3532,1
3533,1
3534,2
3535,2
3536,0
3537,1
3538,0
3539,9
3540,10
3541,0
3542,1
3543,0
3544,10
3545,0
3546,2
3547,4
3548,4
3549,6
3550,1
3551,1
3552,7
3553,1
3554,14
3555,2
3556,2
3557,14
3558,11
3559,10
3560,1
3561,1
3562,10
3563,10
3564,11
3565,11
3566,1
3567,14
3568,10
3569,2
3570,2
3571,0
3572,1
3573,0
3574,-1
3575,1
3576,12
3577,2
3578,1
3579,1
3580,7
3581,7
3582,8
3583,2
3584,12
3585,1
3586,0
3587,0
3588,4
3589,7
3590,1
3591,0
3592,1
3593,9
3594,12
3595,5
3596,1
3597,5
3598,1
3599,12
3600,1
3601,7
3602,12
3603,0
3604,12
3605,10
3606,1
3607,2
3608,1
3609,0
3610,6
3611,2
3612,14
3613,2
3614,0
3615,1
3616,2
3617,1
3618,4
3619,10
3620,0
3621,5
3622,12
3623,9
3624,0
3625,0
3626,8
3627,1
3628,7
3629,2
3630,0
3631,8
3632,2
3633,7
3634,5
3635,1
3636,4
3637,7
3638,4
3639,1
3640,1
3641,0
3642,2
3643,5
3644,2
3645,7
3646,0
3647,1
3648,4
3649,0
3650,7
3651,1
3652,14
3653,10
3654,5
3655,4
3656,12
3657,2
3658,9
3659,2
3660,5
3661,10
3662,13
3663,2
3664,7
3665,1
3666,12
3667,2
3668,0
3669,5
3670,9
3671,2
3672,1
3673,0
3674,9
3675,14
3676,5
3677,2
3678,1
3679,1
3680,7
3681,0
3682,9
3683,1
3684,7
3685,1
3686,0
3687,14
3688,4
3689,0
3690,2
3691,7
3692,1
3693,14
3694,4
3695,10
3696,1
3697,7
3698,2
3699,10
3700,0
3701,0
3702,10
3703,4
3704,10
3705,1
3706,0
3707,7
3708,5
3709,6
3710,12
3711,4
3712,6
3713,4
3714,6
3715,6
3716,1
3717,7
3718,1
3719,12
3720,0
3721,9
3722,2
3723,10
3724,0
3725,7
3726,10
3727,1
3728,2
3729,1
3730,-1
3731,11
3732,1
3733,13
3734,1
3735,9
3736,1
3737,2
3738,8
3739,6
3740,8
3741,13
3742,1
3743,9
3744,1
3745,1
3746,12
3747,0
3748,0
3749,3
3750,11
3751,1
3752,10
3753,10
3754,9
3755,14
3756,0
3757,1
3758,14
3759,6
3760,10
3761,2
3762,7
3763,9
3764,6
3765,5
3766,1
3767,7
3768,11
3769,9
3770,1
3771,7
3772,9
3773,5
3774,12
3775,1
3776,4
3777,1
3778,14
3779,5
3780,10
3781,2
3782,1
3783,5
3784,7
3785,7
3786,2
3787,5
3788,1
3789,1
3790,5
3791,12
3792,2
3793,5
3794,0
3795,1
3796,14
3797,7
3798,4
3799,4
3800,7
3801,9
3802,9
3803,10
3804,5
3805,10
3806,1
3807,7
3808,10
3809,4
3810,1
3811,6
3812,2
3813,1
3814,5
3815,6
3816,0
3817,0
3818,7
3819,10
3820,0
3821,2
3822,1
3823,11
3824,5
3825,7
3826,12
3827,2
3828,1
3829,0
3830,12
3831,2
3832,6
3833,2
3834,7
3835,10
3836,8
3837,1
3838,2
3839,0
3840,4
3841,1
3842,2
3843,0
3844,8
3845,0
3846,7
3847,11
3848,2
3849,1
3850,2
3851,1
3852,6
3853,0
3854,7
3855,10
3856,3
3857,0
3858,2
3859,12
3860,14
3861,4
3862,9
3863,2
3864,2
3865,14
3866,12
3867,7
3868,10
3869,2
3870,8
3871,1
3872,0
3873,10
3874,2
3875,0
3876,2
3877,0
3878,9
3879,0
3880,0
3881,1
3882,2
3883,11
3884,7
3885,1
3886,5
3887,5
3888,1
3889,1
3890,0
3891,4
3892,0
3893,2
3894,10
3895,12
3896,0
3897,0
3898,5
3899,3
3900,2
3901,0
3902,14
3903,4
3904,1
3905,5
3906,2
3907,1
3908,5
3909,4
3910,4
3911,5
3912,-1
3913,11
3914,2
3915,10
3916,10
3917,2
3918,1
3919,5
3920,1
3921,5
3922,2
3923,5
3924,2
3925,7
3926,1
3927,7
3928,2
3929,0
3930,2
3931,7
3932,10
3933,2
3934,12
3935,2
3936,2
3937,2
3938,10
3939,1
3940,4
3941,4
3942,12
3943,2
3944,9
3945,1
3946,9
3947,0
3948,1
3949,2
3950,1
3951,0
3952,5
3953,0
3954,2
3955,1
3956,2
3957,4
3958,2
3959,9
3960,10
3961,1
3962,2
3963,10
3964,7
3965,10
3966,4
3967,0
3968,8
3969,2
3970,0
3971,5
3972,7
3973,2
3974,1
3975,9
3976,7
3977,0
3978,4
3979,5
3980,0
3981,11
3982,2
3983,1
3984,1
3985,2
3986,6
3987,10
3988,12
3989,0
3990,2
3991,6
3992,1
3993,1
3994,12
3995,5
3996,6
3997,0
3998,1
3999,11
